#,Project ID,OP,WBG,OP Link,WBG Link,AF1,AF2,AF3,Project Name,Parent Prj,Region,Country,PrLine,LenInst,Practice,Contrib GPs,Contr CCSAs,PM,Team Lead,ReqCC,ResCC,Status,Concept Note,Approval,ApprFY,Effectiveness,Org Closing Dt,Rev Closing Dt,IBRD Co ($m),IDA Co ($m),Grants ($m),Tot WB ($m),Borrower ($m),Co-fin ($m),Net Co ($m),Tot Disb ($m),ICT,PFM Sys,Gov Sys,e-Serv,OpenGov,ID4D,DT,Component,ICT Cost ($m),IDA/IBRD ($m),Other ($m),Digital Solutions Developed,Borrower,Impl Agency,Last ISR Date,ISR DO,ISR IP,ICR Out,ICR BaP,ICR BoP,IEG Out,IEG BaP,IEG BoP,S1,Sector 1,S2,Sector 2,S3,Sector 3,S4,Sector 4,S5,Sector 5,T1,Theme 1,T2,Theme 2,T3,Theme 3,T4,Theme 4,T5,Theme 5,Who,ICT,PFM,Gsys,e-Srv,Open,ID4D,DT,Prep,Eff,Impl,Tot Yrs,Ext,YearC,Outc,ICT-T,PFM-T,Gsys-T,e-Srv-T,Open-T,ID4D-T,DT-T,PAD>,ICR>,IEG>,PPAR>,SAR>,PP>,TA>,PAD URL,ICR URL,IEG URL,PPAR URL,SAR URL,PP URL,TA URL,Check,Score,GP
563,P090389,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P090389,http://www.worldbank.org/projects/P090389?lang=en,-,-,-,Public Finance Modernization Project,-,ECA,Ukraine,PE,SIL,GOV,-,-,"Fozzard,Adrian","Arya,Arun",ECCEE,GGODR,Closed,16-Dec-05,08-Jan-08,2008,23-Oct-08,30-Jun-13,31-Dec-14,50.0,0.0,0.0,50.0,15.0,0.0,3.9,3.9,,"3, 7, 10, 11, 14, 15",,,,,,"Component 1: Strengthening Institutional Capacity and Operational Effectiveness (US$2.581 m), Component 2: Development of an Integrated Public Financial Management System (US$61.195 m)",63.7,48.7,15.0,"Integrated PFMS solutions, payroll management, e-Procurement, debt management",0,0,30-Dec-14,U,U,U,MU,MU,U,U,U,BH,Sub National Governm,BC,Central Government,#,#,#,#,#,#,27,"Public expenditure, financial management and procurement",#,Not assigned,#,Not assigned,#,Not assigned,#,Not assigned,100,0,1,0,0,0,0,0,2.1,0.8,6.2,9.0,1.5,2014,U,0,6,0,0,0,0,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=8882918,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=24818793,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=25709407,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=16244901,-,,0.0188,EFI
564,P090501,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P090501,http://www.worldbank.org/projects/P090501?lang=en,P131266,-,-,Land Records Management and Information Systems Program (LRMIS-P) Province of Punjab,-,SAR,Pakistan,PE,SIL,URS,-,-,"Munoz,Jorge A.","Gonzalez,Mary Lisbeth",SACPK,GSULN,Closed,13-Dec-04,25-Jan-07,2007,28-Mar-07,30-Jun-14,31-Dec-16,0.0,45.7,0.0,45.7,5.6,0.0,113.5,111.3,,,6,,,18,,"Component 2 Development, Establishment and Deployment of the LRMIS ",9.2,4.2,5.0,"develop and maintain the applied software, hardware and communications infrastructure for the Land Records Management and Information Systems (LRMIS)",EET,EET,11-Nov-16,S,S,S,MS,MS,S,MS,MS,BH,Sub National Governm,#,#,#,#,#,#,#,#,83,Land administration and management,36,Personal and property rights,25,Administrative and civil service reform,62,Other social development,33,Law reform,10,0,0,1,0,0,1,0,2.1,0.2,9.8,12.0,2.5,2016,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=7327277,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=27699534,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=27958358,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19447412,-,,0.0945,SD
565,P090567,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P090567,http://www.worldbank.org/projects/P090567?lang=en,-,-,-,Institutional Reform and Capacity Building Technical Assistance Project,-,AFR,Kenya,PE,TAL,GOV,-,-,-,"Panzardi,Roberto O.",AFCE2,GGODR,Closed,30-Nov-04,24-Jan-06,2006,19-Jul-06,30-Nov-10,31-Aug-11,0.0,25.0,0.0,25.0,10.0,0.0,8.2,10.6,,"3, 10, 11, 14, 16",,,,"12, 13",,"Component 1. Public Financial Management (US$16.65 million), Sub-program 1.1: Strengthening budget formulation, Sub-program 1.2: Strengthening budget execution, accounting and jZn uncial reporting, Sub-program 1.5: Strengthening the Internal Audit System",23.0,15.6,7.4,"FMIS, procurement reform, legal systems reform, HRMIS, tax administration reform, payroll systems implementation",EET,ICE,31-Jul-11,MS,MS,MS,MU,MS,MU,MU,MU,BC,Central Government,BZ,Other Public Adminis,BH,Sub National Governm,#,#,#,#,27,"Public expenditure, financial management and procurement",25,Administrative and civil service reform,90,Managing for development results,28,Tax policy and administration,30,Other public sector governance,100,0,1,0,0,0,1,0,1.2,0.5,5.1,6.8,0.8,2011,U,0,5,0,0,0,2,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=6517474,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=16252839,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19715791,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=13180172,-,,0.1246,EFI
566,P090592,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P090592,http://www.worldbank.org/projects/P090592?lang=en,-,-,-,Punjab Rural Water Supply and Sanitation Project,-,SAR,India,PE,SIL,WAT,-,-,"Iyer,Parameswaran","Podipireddy,Srinivasa Rao",SACIN,GWADR,Closed,05-May-05,14-Dec-06,2007,26-Mar-07,31-Mar-12,31-Dec-14,0.0,154.0,0.0,154.0,42.1,0.0,153.8,140.7,"32, 33",,11,,1,,,Subcomponent A2: Monitoring and Evaluation ($ 4.3 m),4.3,4.3,0.0,Subcomponent A2 includes MIS to strengthen M&E capability,EET,EET,04-Feb-15,S,S,MS,MS,MS,MS,MS,MS,WC,Water Supply,BH,Sub National Governm,WA,Sanitation,SA,Social Protection,#,#,78,Rural services and infrastructure,57,Participation and civic engagement,84,Pollution management and environmental health,70,Other human development,90,Managing for development results,100,1,0,1,0,1,0,0,1.6,0.3,7.8,9.7,2.8,2014,S,2,0,0,0,0,0,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=7224820,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=24763020,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=26789658,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=13221614,-,,0.0022,SD
567,P090807,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P090807,http://www.worldbank.org/projects/P090807?lang=en,-,-,-,Bangladesh - Skills and Training Enhancement Project,-,SAR,Bangladesh,PE,IPF,EDU,-,JOB,"Aedo Inostroza,Mario Cristian","Rahman,Mokhlesur",SACBD,GED06,Closed,30-Oct-08,10-Jun-10,2010,22-Aug-10,30-Jun-19,30-Jun-19,0.0,79.0,0.0,79.0,9.0,15.7,178.7,168.6,,,2,,,,,(2)Pilots in TVET($5.5 million; IDA:$3 million); (3) Institutional Capacity Development ($4.7 million; IDA:$4.4 million),10.2,7.4,2.8,"Development and management of a Human Resource Management Information System (HRMIS), including IT hardware, software and staff for managing the system; development of a computerized students registration system; strengthening the overall TVET system",PEPLES,IIST,16-Nov-18,S,S,HS,S,0,0,0,0,ET,Tertiary Education,BZ,Other Public Adminis,YZ,"Other Industry,Trade",#,#,#,#,66,Education for the knowledge economy,48,Technology diffusion,45,Export development and competitiveness,26,Decentralization,#,Not assigned,10,0,0,1,0,0,0,0,1.6,0.2,8.9,10.7,0.0,2019,-,0,0,0,0,0,0,0,PAD,-,-,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=12315281,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=25153430,-,X,0.0017,HD
568,P090867,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P090867,http://www.worldbank.org/projects/P090867?lang=en,-,-,-,Local Government Management and Services Delivery Project,-,AFR,Uganda,PE,APL,URS,-,-,-,"Onyach-Olaa,Martin",AFCE1,GSURR,Closed,18-Apr-06,18-Dec-07,2008,19-Nov-08,31-Dec-11,31-Dec-12,0.0,55.0,0.0,55.0,143.7,0.0,55.0,53.8,,10,,,,,,Component 1: Support to the Public Financial Management Reform Program,18.2,12.3,5.9,FMIS implementation,EET,PE,20-Mar-13,S,S,S,S,MS,MS,MS,MS,BH,Sub National Governm,BC,Central Government,SA,Social Protection,#,#,#,#,26,Decentralization,27,"Public expenditure, financial management and procurement",73,Municipal governance and institution building,72,Municipal finance,59,Gender,50,0,1,0,0,0,0,0,1.7,0.9,4.1,6.7,1.0,2012,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=8804940,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=18003866,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=23188419,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=14943804,-,,0.0086,SD
569,P090933,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P090933,http://www.worldbank.org/projects/P090933?lang=en,-,-,-,ARTF - Telecommunications Project,-,SAR,Afghanistan,RE,SIL,TDD,-,-,"Weitz,Almud","Norbhu,Tenzin Dolma",SACKB,GTRTR,Closed,14-Jul-04,10-Jul-03,2004,10-Jul-03,31-Dec-05,31-Dec-06,0.0,0.0,6.1,6.1,0.0,,,,"50, 52",,,,,,,"(1) REHABILITATION OF THE SATELLITE EARTH STATION; (2) SUPPLY, INSTALL AND COMMISSSIONING OF THE NEW BILLING SYSTEM; (3) SUPPLY AND INSTALLATION OF SDH MICROWAVE NETWOR",5.8,5.8,0.0,Telecommunications and Broadband Access; Access and Connectivity,EET,IIST,-,,,,,,,,,CI,ICT Infrastructure,#,#,#,#,#,#,#,#,39,Infrastructure services for private sector development,#,Not assigned,#,Not assigned,#,Not assigned,#,Not assigned,-,1,0,0,0,0,0,0,-1.0,0.0,3.5,2.5,1.0,2006,-,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,N2,0.0030,INF
570,P090967,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P090967,http://www.worldbank.org/projects/P090967?lang=en,-,-,-,Second Higher Education Project,-,SAR,Nepal,PE,SIL,EDU,-,-,"Aedo Inostroza,Mario Cristian","Aryal,Mohan Prasad",SACNP,GED06,Closed,21-Jan-05,22-Feb-07,2007,27-Jul-07,15-Jan-14,30-Jun-14,0.0,60.0,0.0,60.0,0.3,0.0,60.0,58.1,,,2,,1,,,"Component 4: Strengthening System Capacity (US$ 3 million, of which IDA grant US$ 3 million",2.6,2.1,0.5,"EMIS development, public data access",EPAL,UIESIT,24-Jun-14,S,S,S,S,S,S,MS,MS,ET,Tertiary Education,ES,Secondary Education,BC,Central Government,SA,Social Protection,#,#,66,Education for the knowledge economy,54,Social safety nets,65,Education for all,78,Rural services and infrastructure,#,Not assigned,100,0,0,1,0,1,0,0,2.1,0.4,6.9,9.4,0.5,2014,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=7358151,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=23162840,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=24991998,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=17180993,-,,0.0025,HD
571,P091747,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P091747,http://www.worldbank.org/projects/P091747?lang=en,-,-,-,Vietnam - School Education Quality Assurance Program Project,-,EAP,Vietnam,PE,SIL,EDU,-,-,"Linden,Tobias","Welmond,Michel J.",EACVF,GED02,Closed,29-Jan-07,23-Jun-09,2009,10-Feb-10,31-Dec-15,31-Dec-16,0.0,127.0,0.0,127.0,26.9,0.0,123.3,123.0,,,2,,,,,Quality Assurance of Training and Professional Development [US$ 4.9 million] ,4.9,4.9,0.0,Education MIS,T S,IIST,30-Dec-16,S,S,S,MS,MS,S,MS,MS,EP,Primary Education,EF,Public Adm Education,WA,Sanitation,#,#,#,#,65,Education for all,60,Indigenous peoples,#,Not assigned,#,Not assigned,#,Not assigned,10,0,0,1,0,0,0,0,2.4,0.6,6.9,9.9,1.0,2016,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=10634401,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=27677265,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=29259627,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=25013275,-,,0.0001,HD
572,P092429,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P092429,http://www.worldbank.org/projects/P092429?lang=en,-,-,-,Second State Statistical System Development Project,-,ECA,Russian Federation,PE,IPF,POV,-,JOB,"Calvo-Gonzalez,Oscar","Khaltarkhuu,Buyant Erdene",ECCRU,GPV03,Active,01-Dec-05,28-Jun-07,2007,22-Apr-08,25-Aug-12,30-Jun-21,10.0,0.0,0.0,10.0,40.0,0.0,10.0,9.9,33,,,,,,,"Project Component B - Development of modern design and technology for statistical data collection, processing, and dissemination system",34.0,34.0,0.0,"Data access, ICT improvement",IIST,SSTAT,23-Sep-19,S,S,0,0,0,0,0,0,BC,Central Government,#,#,#,#,#,#,#,#,22,"Economic statistics, modeling and forecasting",90,Managing for development results,25,Administrative and civil service reform,24,Other economic management,23,Macroeconomic management,10,1,0,0,0,0,0,0,1.6,0.8,13.2,15.6,8.8,-,,0,0,0,0,0,0,0,PAD,-,-,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=7721669,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=24508583,-,,0.1150,EFI
573,P092484,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P092484,http://www.worldbank.org/projects/P092484?lang=en,-,-,-,Planning and Financial Management Capacity Building Program,-,EAP,Timor-Leste,PE,TAL,GOV,-,-,"Taliercio,Robert R.","Beck,Hans Anand",EACNF,GGODR,Closed,31-Jan-05,21-Mar-06,2006,15-Nov-06,10-Jul-11,31-Jan-14,0.0,7.0,0.0,7.0,0.5,9.5,7.0,7.4,,"1, 2, 10, 11, 14",,,,"12, 13",,"A.1. Planning, Budget Formulation, and Budget Execution, A.2. Financial Management Information System, B. 1. Tax Administration and Petroleum Revenue Collection, B.2. Customs",24.7,0.0,24.7,"Budget preparation, execution systems, FMIS, customs systems improvement, tax administration systems implementation",EET,IIST,13-Jun-14,MS,MS,MS,MS,S,MS,MS,MS,BC,Central Government,BH,Sub National Governm,#,#,#,#,#,#,27,"Public expenditure, financial management and procurement",25,Administrative and civil service reform,23,Macroeconomic management,29,Other accountability/anti-corruption,28,Tax policy and administration,100,0,1,0,0,0,1,0,1.1,0.7,7.2,9.0,2.6,2014,S,0,5,0,0,0,2,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=6634763,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19912986,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=26283626,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=14250590,-,,0.0126,EFI
574,P092836,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P092836,http://www.worldbank.org/projects/P092836?lang=en,-,-,-,Institutional Strengthening - ANSES II TA,-,LCR,Argentina,PE,TAL,GOV,-,-,-,"Bellver Vazquez-Dodero,Ana",LCC7C,GGODR,Closed,24-Feb-05,05-Jul-05,2006,16-Nov-06,31-Mar-11,30-Sep-12,25.0,0.0,0.0,25.0,12.5,0.0,18.1,18.1,,,4,,,,,"Component 1 - Institutional Effectiveness of ANSES, Component 2 - Institutional Effectiveness of the Social Security Secretariat ",23.1,18.1,5.0,Social security management system improvement,EET,ASES A,25-Jun-12,S,MS,MS,MS,MS,MS,MS,MS,BC,Central Government,#,#,#,#,#,#,#,#,25,Administrative and civil service reform,30,Other public sector governance,29,Other accountability/anti-corruption,#,Not assigned,#,Not assigned,50,0,0,1,0,0,0,0,0.4,1.4,5.9,7.6,1.5,2012,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=5866296,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=17584454,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19723749,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=13587890,-,,0.5429,EFI
575,P092898,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P092898,http://www.worldbank.org/projects/P092898?lang=en,-,-,-,Performance Results and Accountability Project,-,AFR,Tanzania,PE,APL,GOV,-,-,-,"Ahluwalia,Sanjeev",AFCE1,GGODR,Closed,05-Dec-06,27-Sep-07,2008,16-Jan-08,31-Dec-12,31-Dec-12,0.0,40.0,0.0,40.0,2.0,0.0,30.0,30.0,33,,,1,,,,Component 1- Systems to Support Service Deliverv,34.0,14.7,19.3,e-Government infrastructure building,UITE EP,PESIET,30-Dec-12,S,S,MS,MU,MU,MU,MU,MS,BC,Central Government,#,#,#,#,#,#,#,#,25,Administrative and civil service reform,30,Other public sector governance,29,Other accountability/anti-corruption,#,Not assigned,#,Not assigned,50,1,0,0,1,0,0,0,0.8,0.3,5.0,6.1,0.0,2012,U,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=8298298,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=17996838,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19726514,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=16193803,-,,1.0795,EFI
576,P092965,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P092965,http://www.worldbank.org/projects/P092965?lang=en,-,-,-,MN-Info & Com Infra Dev,-,EAP,Mongolia,PE,SIL,TDD,-,PPP,"Weitz,Almud","Silarszky,Peter",EACCF,GTIDR,Closed,18-Jan-05,08-Jun-06,2006,26-Jul-06,31-Mar-12,31-Mar-13,0.0,8.0,0.0,8.0,1.9,0.0,8.0,7.3,"31, 32, 51, 52",,,,,,,All components are ICTs.,3.1,0.5,2.6,"TA for telecom regulation, support for spectrum management, licensing, and universal access policy, regulatory frameworks for PPPs in e-Gov, e-Gov applications development",EET,IATI,29-Mar-13,S,S,S,S,S,S,S,MS,CI,ICT Infrastructure,BC,Central Government,CZ,Other Info & Commuca,#,#,#,#,40,Regulation and competition policy,39,Infrastructure services for private sector development,78,Rural services and infrastructure,99,Other Private Sector Development,#,Not assigned,50,1,0,0,0,0,0,0,1.4,0.1,6.7,8.2,1.0,2013,S,4,0,0,0,0,0,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=6804687,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=18521153,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=24902717,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=15973488,-,,0.0515,INF
577,P092986,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P092986,http://www.worldbank.org/projects/P092986?lang=en,P105424,-,-,GH-Economic Management Cap. Bldg. Proj.,-,AFR,Ghana,PE,SIL,FCI,-,-,-,"Moody,Alan Andrew",AFCW1,GFMDR,Closed,19-Jan-05,15-Nov-05,2006,27-Mar-06,30-Jun-11,31-May-13,0.0,25.0,0.0,25.0,7.6,0.0,35.0,35.9,"31, 33",,,,,,,Component One: Public Sector Reform,5.0,3.0,2.0,"ICT improvement for public sector integration, between ministries, departments and agencies",IIST,0,29-May-13,MS,MS,MU,U,MS,MU,MU,MS,FL,Other Non-bank Finan,BZ,Other Public Adminis,#,#,#,#,#,#,98,Other Financial Sector Development,25,Administrative and civil service reform,#,Not assigned,#,Not assigned,#,Not assigned,50,1,0,0,0,0,0,0,0.8,0.4,7.2,8.4,1.9,2013,U,2,0,0,0,0,0,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=6376148,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=18638349,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19727205,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=14415841,-,,0.0017,EFI
578,P093050,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P093050,http://www.worldbank.org/projects/P093050?lang=en,-,-,-,Registration Project,-,ECA,Russian Federation,PE,SIL,URS,-,-,"Munoz,Jorge A.","Navas-Sabater,Juan",ECCRU,GSULN,Closed,21-Oct-02,13-Jun-06,2006,23-Apr-08,31-May-14,29-Feb-16,50.0,0.0,0.0,50.0,51.5,0.0,32.2,31.2,,,,,,18,,"Institutional Development of the Registration Service ($58.4 million - of which IBRD loan $17.8 million and Government budget $40.6 million: 36% of the Loan)
Information and Communications Systems ($57.1 million - of which IBRD loan $27.4 million and Government budget $29.7 million: 55% of the Loan)",115.5,45.2,70.3,"Specific tasks to be undertaken include: (i) Full legal and regulatory analysis and development of draft legislation as needed to improve the operation of the registration system; (ii) Development of a set of service standards for the registration system and monitoring of their implementation; (iii) Renovations to the local registration offices involved in the Project to improve the quality of client services; (iv) Provision of better information to the public and professional community; (v) Monitoring of the quality of registration services through a series of institutional impact assessments; (vi) Development of a modern document archival system for the Registration Service with implementation of modem mechanical archiving in 52 regions, and establishment of 5 larger regional electronic archives in priority areas.",EPULIC,EEAL E,10-Dec-15,S,S,S,MS,S,S,MS,S,BH,Sub National Governm,BG,Law and Justice,BZ,Other Public Adminis,#,#,#,#,36,Personal and property rights,83,Land administration and management,25,Administrative and civil service reform,34,Legal institutions for a market economy,73,Municipal governance and institution building,10,0,0,0,0,0,1,0,3.6,1.9,7.9,13.4,1.7,2016,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=6810691,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=26766979,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=27119995,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=12633747,-,,0.0628,SD
579,P093610,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P093610,http://www.worldbank.org/projects/P093610?lang=en,P120942,-,-,eGhana,-,AFR,Ghana,PE,SIL,TDD,-,"JOB,PPP","Weitz,Almud","Ampah,Mavis A.",AFCW1,GTIDR,Closed,08-Jun-05,01-Aug-06,2007,21-Nov-06,30-Jun-14,30-Dec-14,0.0,40.0,0.0,40.0,2.0,0.0,84.6,85.7,"10, 11, 12, 20, 21, 31, 32, 33, 34, 35, 40, 50, 51, 52","4, 5, 10, 14, 15, 16",1,"1, 2, 3, 4, 5, 8",2,,,All components are ICTs.,112.3,85.0,27.3,"TA in ICT sector policies and strategies, TA in telecom, TA in enabling environment (data protection, intellectual property, cyber-security and consumer protection), right to information legal and regulatory framework, Establishment of Government LAN, Establishment of shared portal infrastructure (a data center, payment gateway, security and authentication systems), IT architecture and interoperability standards, CIO training, Support to local ICT businesses and ITES, ICT investment promotion, support to SMEs, PFM Information Systems (including financial accounting, budgeting, and reporting systems, HR and payroll systems, and asset management and control systems), PFM Business Processes and Control Systems (including budgetary planning tools and MTEF, PFM business processes engineering and regulations, and treasury and cash management, internal audit and control)",HAA,0,29-Dec-14,S,S,S,S,S,MS,MS,MS,BZ,Other Public Adminis,BC,Central Government,CZ,Other Info & Commuca,YZ,"Other Industry,Trade",EW,Work Develop/Voca,29,Other accountability/anti-corruption,48,Technology diffusion,99,Other Private Sector Development,49,Trade facilitation and market access,40,Regulation and competition policy,100,1,1,1,1,1,0,0,1.1,0.3,8.1,9.6,0.5,2014,S,11,6,0,6,0,0,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=6924552,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=24693901,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=25713294,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=12384424,-,,0.5881,INF
